timestamp,ip,user_agent,solve_time,result,mouse_trace
2025-06-09T13:38:52.068345,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494332038]]"
2025-06-09T13:38:53.602376,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494333572]]"
2025-06-09T13:38:55.144681,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494335114]]"
2025-06-09T13:38:56.693430,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494336663]]"
2025-06-09T13:38:58.228546,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.16,False,"[[187,124,1749494338197]]"
2025-06-09T13:38:59.768372,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494339738]]"
2025-06-09T13:39:01.302090,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.16,False,"[[187,124,1749494341272]]"
2025-06-09T13:39:02.835468,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494342805]]"
2025-06-09T13:39:04.377035,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494344347]]"
2025-06-09T13:39:05.887207,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494345856]]"
2025-06-09T13:39:07.430728,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.16,False,"[[187,124,1749494347398]]"
2025-06-09T13:39:08.969148,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494348939]]"
2025-06-09T13:39:10.490330,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.16,False,"[[187,124,1749494350460]]"
2025-06-09T13:39:12.036313,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494352005]]"
2025-06-09T13:39:13.586891,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494353557]]"
2025-06-09T13:39:15.130887,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494355100]]"
2025-06-09T13:39:16.677082,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494356647]]"
2025-06-09T13:39:18.210389,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494358180]]"
2025-06-09T13:39:19.751937,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494359722]]"
2025-06-09T13:39:21.294579,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494361264]]"
2025-06-09T13:39:22.835732,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494362805]]"
2025-06-09T13:39:24.377203,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494364347]]"
2025-06-09T13:39:25.918996,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494365889]]"
2025-06-09T13:39:27.462856,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.16,False,"[[187,124,1749494367431]]"
2025-06-09T13:39:29.012343,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494368982]]"
2025-06-09T13:39:30.561205,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494370531]]"
2025-06-09T13:39:32.103728,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.16,False,"[[187,124,1749494372073]]"
2025-06-09T13:39:33.685292,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.17,False,"[[187,124,1749494373652]]"
2025-06-09T13:39:35.228364,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494375197]]"
2025-06-09T13:39:36.770091,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494376739]]"
2025-06-09T13:39:38.324585,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.2,False,"[[187,124,1749494378290]]"
2025-06-09T13:39:39.836449,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/136.0.0.0 Safari/537.36",0.15,False,"[[187,124,1749494379806]]"
2025-06-09T13:56:44.198529,127.0.0.1,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/137.0.0.0 Safari/537.36",14.21,True,"[[35,70,1749495397808],[31,67,1749495397825],[28,66,1749495397842],[27,65,1749495397858],[26,65,1749495397876],[26,65,1749495397891],[26,65,1749495397917],[26,66,1749495397925],[26,66,1749495397942],[26,66,1749495397958],[26,67,1749495397975],[26,67,1749495397991],[26,68,1749495398008],[24,69,1749495398025],[23,69,1749495398042],[22,69,1749495398058],[20,69,1749495398075],[19,69,1749495398092],[18,69,1749495398108],[16,69,1749495398125],[16,69,1749495398142],[14,69,1749495398159],[14,69,1749495398175],[13,69,1749495398191],[13,70,1749495398208],[13,70,1749495398225],[12,70,1749495398241],[12,70,1749495398258],[12,70,1749495398311],[12,70,1749495398325],[13,70,1749495398341],[13,70,1749495398358],[13,71,1749495398375],[14,71,1749495398391],[15,72,1749495398408],[16,72,1749495398425],[17,73,1749495398441],[18,74,1749495398459],[19,75,1749495398475],[20,75,1749495398491],[20,75,1749495398509],[20,75,1749495398524],[21,75,1749495398541],[21,75,1749495398559],[21,75,1749495398575],[21,74,1749495398592],[21,73,1749495398608],[21,72,1749495398625],[21,71,1749495398642],[20,70,1749495398658],[20,69,1749495398675],[19,69,1749495398692],[19,68,1749495398708],[18,67,1749495398726],[18,66,1749495398742],[17,66,1749495398758],[17,66,1749495398775],[17,66,1749495398808],[17,67,1749495398824],[18,69,1749495398841],[19,69,1749495403434],[21,69,1749495403441],[28,69,1749495403458],[37,70,1749495403475],[47,71,1749495403491],[61,73,1749495403508],[74,75,1749495403525],[88,77,1749495403542],[98,79,1749495403559],[102,79,1749495403575],[107,80,1749495403592],[109,80,1749495403608],[111,80,1749495403625],[113,80,1749495403641],[115,80,1749495403658],[120,80,1749495403675],[127,82,1749495403691],[134,85,1749495403708],[142,89,1749495403725],[153,96,1749495403741],[163,104,1749495403758],[175,114,1749495403775],[187,125,1749495403791],[195,132,1749495403808],[199,135,1749495403825],[204,137,1749495403841],[206,137,1749495403858],[206,137,1749495403875],[207,137,1749495403891],[207,135,1749495403908],[207,134,1749495403925],[206,133,1749495403941],[205,132,1749495403958],[205,131,1749495403975],[204,131,1749495403992],[203,130,1749495404009],[202,130,1749495404025],[201,129,1749495404042],[200,129,1749495404058],[200,129,1749495404091]]"
